Store Name: Friendly Food Mart
Store Address: 915 Lynn ave
Store Phone: 6108651558

Item Type,SKU,Item Name,QOH,Selling Price,Unit Per Case,Department,Category,Size
Standard,076183170229,DIAL,0,0.00,1,1,106,
Standard,076183170236,DIAL,0,0.00,1,1,106,
Standard,076183170311,SFT N DRY STRIPE PSON,0,0.00,1,1,108,
Standard,076183170328,RIGHT GUARD,0,0.00,1,1,108,
Standard,076183170335,RIGHT GUARD 2.60Z,0,0.00,1,1,108,
Standard,076183170410,RGHT GRD SPT FRSH,0,3.89,1,1,108,
Standard,076183170441,RIGHT GUARD,0,0.00,1,1,108,
Standard,076183170601,RIGHT GUARD  FRESH2.60Z,0,0.00,1,1,108,
Standard,076183170618,DIAL,0,0.00,1,1,108,
Standard,076183170625,DIAL,0,0.00,1,1,106,
Standard,076183170632,DIAL,0,0.00,1,1,106,
Standard,076183188019,DIAL GLD REG 4.5Z 3PK,0,0.00,1,1,106,
Standard,076183188026,OUR TREET 12Z,0,0.00,1,1,106,
Standard,076183188033,DIAL BASIC,0,0.00,1,1,115,
Standard,076183188040,WILD BILLS BBQ JRY 3.25Z,0,0.00,1,1,106,
Standard,076183188057,WILD BILLS SMOKY BBQ,0,0.00,1,1,106,
Standard,076183188064,WILD BILLS TERIYAKI BEEF,0,0.00,1,1,106,
Standard,076183202005,WILD BELLYS BF JRKYS,0,6.49,1,1,111,
Standard,076183202012,WILD BILL JERKY CHEW CAN ,0,1.99,1,1,110,
Standard,076183202029,WILD BILL BEEF JERKY,0,0.00,1,1,107,
Standard,076183202036,ICE,0,0.00,1,1,107,
Standard,076183202043,ICE STRAWBERRY,0,0.00,1,1,107,
Standard,076183202050,ICE LEMONADE,0,0.00,1,1,107,
Standard,076183323564,ICE LEMONADE,0,0.00,1,1,107,
Standard,076183323632,ICE SPARKLING WATER,0,0.00,1,1,107,
Standard,076183323724,ICE,0,0.00,1,1,107,
Standard,076183323748,ICE LEMON LIME,0,0.00,1,1,107,
Standard,076183323762,ICE,0,0.00,1,1,107,
Standard,076183323786,ICE,0,0.00,1,1,107,
Standard,076183643563,ICE ORANGE MANGO,0,0.00,1,1,107,
Standard,076183643747,BPARKLING BLACK RASPBERRY,0,0.00,1,1,106,
Standard,076275000014,S.O.S STEEL WOOL PADS,0,0.00,1,1,108,
Standard,076301000155,ALKA SELTZER,0,0.00,1,1,108,
Standard,076301722125,ALKA SELTZER 8 CT,0,0.00,1,1,108,
Standard,076410901817,ALKA-SELTZER PLUS 26 TABL,0,0.00,1,1,108,
Standard,076410901831,ALKA SELTZER PLUS,0,0.00,1,1,108,
Standard,076410901862,ALKA-SELTZER PLUS 6 PACKE,0,0.00,1,1,108,
Standard,076452304003,ONE A DAY,0,0.00,1,1,108,
Standard,076452304034,ALKA SELTZER PLUS,0,0.00,1,1,108,
Standard,076452348496,ALKA SELTZER 8 CT,0,0.00,1,1,108,
Standard,076452356071,ALKA SELTZER,0,0.00,1,1,108,
Standard,076452700201,ALKA-SELTZER COLD 36CT,0,0.00,1,1,108,
Standard,076452700546,ALKA SELTZER 20 CT,0,0.00,1,1,106,
Standard,076500350426,ALKA CLD CGH,0,0.00,1,1,108,
Standard,076545001123,ALKA PL DAY CLD 6Z,0,0.00,1,1,106,
Standard,076545001406,ALKA PL 12 TAB,0,0.00,1,1,106,
Standard,076545001888,A/S PLUS GLD 20 TBL,0,0.00,1,1,106,
Standard,076660008625,ALKA MORN RELIF 12PK,0,0.00,1,1,108,
Standard,076677100145,ALKA SELTZER 12CT/6PK,0,0.00,1,1,106,
Standard,076677100268,PARFIT STRAW CUP,0,0.00,1,1,107,
Standard,076677100718,JUICY BLH N BL BRY,0,0.00,1,1,106,
Standard,076677191372,GM CKIE CRISP 12.25Z,0,0.00,1,1,106,
Standard,076677420007,LCKY CHS 14Z,0,0.00,1,1,106,
Standard,076677541047,GM COCOA PUFFS,0,0.00,1,1,106,
Standard,076737107237,GM MILL TRIX 12 0Z,0,0.00,1,1,106,
Standard,076737107244,GM CHEEERIOS 15Z,0,0.00,1,1,106,
Standard,076737107251,HNY CHEERIOS 14Z,0,0.00,1,1,106,
Standard,076737107275,GM MILL CHEERIOS 10Z,0,0.00,1,1,106,
Standard,076737107312,GM KIX 13Z,0,0.00,1,1,106,
Standard,076737107527,GM KIX 9 OZ,0,3.99,1,1,111,
Standard,076737107541,GM MLK N CRL COCOA PFS12,0,0.00,1,1,106,
Standard,076737340559,GM WHTIES 12Z,0,3.99,1,1,111,
Standard,076737340566,GM CH BAR 1.6 OZ,0,0.99,1,1,111,
Standard,076737340719,GM HNY NUT CHEERIO BR12,0,0.00,1,1,106,
Standard,076737340726,GM TOTAL WHL GRN 12Z,0,0.00,1,1,106,
Standard,076737340801,CINNA TST CRNCH 14Z,0,0.00,1,1,106,
Standard,076737341105,BC SUPER MO FRE VANILA,0,0.00,1,1,106,
Standard,076737341129,BC VAN CAKE MIX 18.25Z,0,3.49,1,1,111,
Standard,076768113009,CHEX MX TRL MIX 3.75Z,0,1.89,1,1,111,
Standard,076768115003,GHUSHERS FLAVOR MIXER ,0,2.59,1,1,110,
Standard,076808005448,GHUSHERS SOUR ,0,2.59,1,1,110,
Standard,076808280081,nature valley GRANOLA CUPS,0,1.39,1,1,111,
Standard,076808280739,NATURE VALLEY GRANOLA CUPS ,0,1.39,1,1,110,
Standard,076809300177,BUGLES NACHO CHS 3Z,0,1.99,1,1,111,
Standard,076809300276,nature valley,0,0.99,1,1,111,
Standard,076824103081,CHEX MIX,0,2.49,1,1,111,
Standard,076824119204,BUGLER RANCH,0,1.99,1,1,111,
Standard,076824122013,MUDDY BUDDIES BROWNIE SUPREME 4.5OZ,0,2.79,1,114,111,
Standard,076828046551,FIBER ONE,0,0.99,1,1,111,
Standard,076828046681,NATURE VALLY,0,0.00,1,1,106,
Standard,076828046704,NATURE VALLEY HONEY BIS.,0,0.00,1,1,106,
Standard,076828047022,WHEATIES FUEL BAR,0,0.00,1,1,110,
Standard,076828049217,FIBER ONE BROWNIECHOC PNT,0,0.00,1,1,110,
Standard,076840036745,WHEATIES FUEL DBL CHOC,0,0.00,1,1,110,
Standard,076840043149,CHEX MIX,0,2.69,1,1,111,
Standard,076840074037,BETTY CRO TURTLE BAR,0,1.99,1,1,111,
Standard,076840076574,CHEX MX MUDDY BUDDY PBUTTER CHOCO 4.5OZ,0,2.79,1,114,111,
Standard,076840081301,COCOA PUFFS,0,1.79,1,1,111,
Standard,076840081325,NAT VLY GR BR MP BRN SGR1,0,0.99,1,1,111,
Standard,076840100040,MUDDY BUDDIES COOKIES N CREAM 4.25OZ ,0,2.79,1,114,111,
Standard,076840100057,CINNAMON TOAST CRUNCH TREATS,0,1.79,1,1,110,
Standard,076840100071,NATURE VALLEY XL BAR ,0,1.49,1,1,1,
Standard,076840100118,NATURAL VALLEY NUT LOVERS,0,0.00,1,1,110,
Standard,076840100125,FIBER ONE CHOC FUDGE BROW,0,0.00,1,1,106,
Standard,076840100149,FIBER ONE MEALBAR,0,0.00,1,1,110,
Standard,076840100156,NV CRANBERRY ALMOND,0,0.00,1,1,110,
Standard,076840100293,NV CHERRY DARK CHOC,0,1.49,1,1,111,
Standard,076840100316,LUCKY CHARMS BAR,0,1.79,1,1,111,
Standard,076840100354,CHEX MX JLPENO CHD 3.75Z7,0,0.00,1,1,106,
Standard,076840100361,GARDETTOS CHIPOTLE 5.5OZ,0,2.49,1,1,104,
Standard,076840100477,BUGLESCHOCOLATE PEANUT BU,0,2.89,1,1,111,
Standard,076840100552,GLDN GRAHAM CHC MARSH12,0,1.79,1,1,111,
Standard,076840100569,GOLDEN GRAHAMS TREATS,0,1.79,1,1,110,
Standard,076840100583,FIBER ONE OATS PNT BTR,0,0.00,1,1,110,
Standard,076840100811,FIBER ONE OATS  CHOC BAR,0,0.00,1,1,110,
Standard,076840100989,BUGLES SWTSLTY CRML 3.57,0,0.00,1,1,106,
Standard,076840101054,NATURE VALLEY GREEK YOGUR,0,0.00,1,1,106,
Standard,076840101184,NATURE VALLEY PEANUT BUTT,0,0.00,1,1,106,
Standard,076840101269,NATURE VALLEY,0,0.00,1,1,110,
Standard,076840101283,BUGLER HOT BUFFALO,0,1.99,1,1,111,
Standard,076840101320,GARDETTOS GARLIC RYECHIPS 4.75OZ,0,2.49,1,1,104,
Standard,076840101344,BUGLER BOLD BBQ,0,1.99,1,1,111,
Standard,076840101481,FRUIT BY FOOT,0,0.00,1,1,106,
Standard,076840101528,CHEERIOS,0,0.00,1,1,110,
Standard,076840101535,SCOOBY DOO,0,0.00,1,1,106,
Standard,076840101542,HERSHEYS,0,0.00,1,1,106,
Standard,076840101559,CHEERIOS,0,0.00,1,1,106,
Standard,076840101597,FIBER ONE,0,0.00,1,1,106,
Standard,076840101603,CHOCOLATE TOAST,0,0.00,1,1,106,
Standard,076840101719,BETTY CROCKER,0,0.00,1,1,106,
Standard,076840101764,MASHED POTATO ROSTED GARLIC 7.0OZ BOX,0,2.29,1,1,1,
Standard,076840101771,MASHED POTATO CREAMY BUTTER 7.0OZ BOX,0,2.29,1,1,1,
Standard,076840101788,FROSTING,0,3.49,1,1,106,
Standard,076840101825,BETTY CROCKER RICHCREAMY,0,3.49,1,1,106,
Standard,076840101856,RICHCREAMY,0,3.49,1,1,106,
Standard,076840102013,BC RCH/CRMY VAN FROS 16Z,0,3.49,1,1,106,
Standard,076840102020,CHEERIOS,0,0.00,1,1,106,
Standard,076840102051,BUGLER NACHO CHEESE 3.7OZ,0,1.99,1,111,111,
Standard,076840102075,CHEERIOS,0,0.00,1,1,106,
Standard,076840128358,NATURE VALLEY,0,0.00,1,1,106,
Standard,076840128372,FRENCH TOAST,0,3.99,1,1,111,
Standard,076840154180,NAT VLY SWTSLTY PNT 16,0,0.99,1,1,111,
Standard,076840200290,NAT VLY SWTSLTY ALMD 16,0,0.99,1,1,111,
Standard,076840200313,MOTTS,0,0.00,1,1,107,
Standard,076840200320,NAT VLY CHW TL MX BAR 16,0,0.00,1,1,106,
Standard,076840200344,FROSTING,0,0.00,1,1,106,
Standard,076840220243,CINNAMON TOAST,0,4.89,1,1,106,
Standard,076840220250,SP GM CINN TOAST CRUNCH 1,0,4.89,1,1,106,
Standard,076840220267,BETTY CROCKER,0,0.00,1,1,106,
Standard,076840220311,FROSTED TOAST CRUNCH 12 O,0,0.00,1,1,106,
Standard,076840224012,CAKE MIX,0,0.00,1,1,106,
Standard,076840363940,COOKIE CRISP,0,0.00,1,1,106,
Standard,076840363957,SP BISQUICK 20 OZ,0,0.00,1,1,106,
Standard,076840368419,HAMBURGER,0,0.00,1,1,106,
Standard,076840400027,HAMBURGER,0,0.00,1,1,106,
Standard,076840400058,HAMBURGER,0,1.99,1,1,106,
Standard,076840400072,HAM BURGER,0,0.00,1,1,106,
Standard,076840400164,BETTY CROCKER RAINBOW CHIP 15.25OZ,0,2.39,1,1,1,
Standard,076840400218,CAKE MIX,0,2.39,1,1,106,
Standard,076840400232,B C CAKE MIX MILK CHOC,0,0.00,1,1,106,
Standard,076840400270,SUPER MOIST VANILLA,0,0.00,1,1,106,
Standard,076840400348,BETTY CROCKER PUDDING MIX 15.25OZ,0,2.39,1,1,1,
Standard,076840462858,B C CAKE MIX F V,0,0.00,1,1,106,
Standard,076840462865,BETTY CROCKER SUPER MOIST,0,0.00,1,1,106,
Standard,076840485116,BETTY CROCKER CARROT PUDDING MIX 15.25OZ,0,2.39,1,1,1,
Standard,076840529872,CAKE MIX,0,0.00,1,1,106,
Standard,076840657841,BETTY CROCKER BUTTER CHOCOLATE 15.25OZ,0,2.39,1,1,1,
Standard,076840674428,CAKE MIX,0,0.00,1,1,106,
Standard,076860000290,SUPER MOIST,0,0.00,1,1,106,
Standard,076860000788,CAKE MIX,0,0.00,1,1,106,
Standard,076860002522,HAMBURGER,0,2.99,1,1,106,
Standard,076940193003,WHIPPED MILK CHOCOLATE,0,0.00,1,1,106,
Standard,076940193010,BETTY CROCKER STW,0,2.99,1,1,111,
Standard,076940193027,BUGLES NACHO CHS 3Z,0,1.89,1,1,111,
Standard,076940193058,BETTY CROCKER BUTTER CREAM 12OZ,0,3.49,1,1,1,
Standard,076940291501,BETTY CROKER WHIPPED,0,0.00,1,1,106,
Standard,076940291532,BC CHO CHP CKIE MX 17.5Z,0,0.00,1,1,106,
Standard,076940291570,BUGLES,0,2.99,1,1,111,
Standard,076940291617,HAMBURGER HELPER,0,0.00,1,1,106,
Standard,076940291648,BUGLES,0,2.49,1,1,111,
Standard,076940293000,KOOKY  HOUSE,0,0.00,1,1,106,
Standard,076940293017,GM TRIX 14.5 OZ,0,5.99,1,1,106,
Standard,076940293024,GM LCKY CHS 16Z,0,0.00,1,1,106,
Standard,076940293048,KIX CEREAL,0,0.00,1,1,106,
Standard,076940293055,SP GM LUCKY CHARMS 11.5OZ,0,4.89,1,1,106,
Standard,076940297008,GM TRIX 10.75 OZ,0,4.89,1,1,106,
Standard,076940297015,CHEERIOS,0,0.00,1,1,106,
Standard,076940297022,SP GM HONEY NUT CHEERIOS,0,4.89,1,1,106,
Standard,076940297039,SP GM CHEERIOS 8.9OZ SP,0,0.00,1,1,106,
Standard,076940297046,TOTAL,0,0.00,1,1,106,
Standard,076940297053,COOKIES CRISP 11.25 OZ,0,0.00,1,1,106,
Standard,076955691020,GM GLDEN GRAHAMS 12Z,0,0.00,1,1,106,
Standard,076955691174,CHEERIOS,0,0.00,1,1,106,
Standard,076955735717,GM COCOA PUFFS 11.8Z,0,4.89,1,1,106,
Standard,077071035491,GM CINN TST CRNCH 12.8Z,0,0.00,1,1,106,
Standard,077079007353,GM REESE PUFFS 13Z,0,4.89,1,1,111,
Standard,077079007360,BETTY CROCKER AU GRATIN 4.7OZ,0,2.49,1,1,1,
Standard,077079007407,NAT VLY GRAN BAR PB 18,0,0.99,1,1,111,
Standard,077079009906,NAT VLY GRAN BR OATHNY18,0,0.99,1,1,111,
Standard,077170100410,NATURE VALLEY,0,0.00,1,1,106,
Standard,077170100434,BETTY CROCKER BROWNIES,0,2.39,1,1,110,
Standard,077170101134,CHEX MX SWTSLTY 3.75Z,0,1.69,1,1,111,
Standard,077170101691,FRUIT BY FOOT FRUIT SNACK BX,0,2.89,1,1,1,
Standard,077170101714,BISQUICK,0,0.00,1,1,106,
Standard,077170103992,FRUIT ROLLUP VRTY PCK,0,0.00,1,1,110,
Standard,077170104012,CHEX MX CHOC PNT BTR 7,0,0.00,1,1,106,
Standard,077170104036,GARDETTOS ORIGNAL RECIPE 5.5OZ,0,2.49,1,111,104,
Standard,077170104050,CHEESEBURGER MACARONI,0,0.00,1,1,106,
Standard,077170104074,CHEX MIX HONEY NUT,0,0.00,1,1,110,
Standard,077170104098,BETTY CROCKER SCOBBY DOO,0,1.05,1,1,111,
Standard,077170104111,CHEX MIX,0,2.49,1,1,111,
Standard,077170108157,CHEX MX TRAD 3.75Z,0,2.49,1,1,106,
Standard,077170108270,CHEX MIX TRADITINAL,0,2.99,1,1,106,
Standard,077170260046,FRUIT BY FOOT,0,0.00,1,1,106,
Standard,077170260077,CHEX MIX,0,2.49,1,1,111,
Standard,077170260114,CHEX MIX TURTLE,0,0.00,1,1,106,
Standard,077170260206,CHEERIOS,0,0.00,1,1,106,
Standard,077170260213,CHEX MIX HONEY BBQ,0,1.99,1,111,104,
Standard,077170260220,CHEERIOS CUPS 1.3Z,0,0.00,1,1,106,
Standard,077170260237,KELLOGGS ORIGINAL,0,0.00,1,1,106,
Standard,077170260244,HNY NUT CHEERIOS 1.8Z,0,0.00,1,1,106,
Standard,077170260312,GM CINN TST CRNCH 2.0 OZ,0,1.39,1,1,111,
Standard,077170260411,BUGLES SWEET AND SALTY,0,1.99,1,111,104,
Standard,077170260428,CHEX MX HOT SPCY 3.75Z,0,1.89,1,1,111,
Standard,077170260626,CHEX MX BLD PRTY 3.75Z,0,1.89,1,1,111,
Standard,077170260640,CHEX MX CHEDDAR 3.75Z,0,2.49,1,1,106,
Standard,077170260664,MUDDY BUDDIES MINT CHOCO 4.5OZ ,0,2.79,1,114,111,
Standard,077170260688,GOLD MEDAL FLOUR 2LB,0,2.59,1,1,106,
Standard,077170260701,SP GOLD MEDAL FLOUR 5LBS,0,4.29,1,1,106,
Standard,077170260725,BAR S CLASSIC FRANK ,0,1.99,1,1,1,
Standard,077170260749,BARS FRANKS,0,1.89,1,1,120,
Standard,077170260763,KELL SOFT MARG 1LB,0,0.00,1,1,106,
Standard,077170260787,HOTEL BAR WHIP UNSALT 8 O,0,0.00,1,1,106,
Standard,077170260893,HB SALT WHIP BUTTER 8 OZ,0,0.00,1,1,106,
Standard,077170261012,HAPPY BOY MARGARINE 1 LB,0,0.00,1,1,106,
Standard,077170262002,HOTEL BAR UNSALT BUTTER 1,0,0.00,1,1,106,
Standard,077170460309,HOTEL BAR SALT BUTTER 1 L,0,0.00,1,1,106,
Standard,077170460323,KELLERS,0,0.00,1,1,106,
Standard,077170460347,SWISS MISS FRCH VAN,0,0.00,1,1,106,
Standard,077170460408,GERBER LIL MEALS SPAGETTI,0,0.00,1,1,106,
Standard,077170460507,GERBER LIL MEALS PASTA ST,0,0.00,1,1,106,
Standard,077170460545,GERBER LIL MEALS MACCHEE,0,0.00,1,1,106,
Standard,077170462600,TOYS,0,0.00,1,1,108,
Standard,077170462617,SP RICE-A-RONI SPANISH 6.,0,0.00,1,1,106,
Standard,077170462624,SP RICE A RONI BEEF 6.8OZ,0,0.00,1,1,106,
Standard,077170465373,SP RICE A RONI CHICKEN 6.,0,0.00,1,1,106,
Standard,077170466028,DUTCH NOODLES,0,0.00,1,1,106,
Standard,077170510004,EGG NOODELS,0,0.00,1,1,106,
Standard,077170632072,EGG NOODLES,0,2.79,1,1,106,
Standard,077170632522,PA DUTCH NOODLE MEDIUM 12OZ ,0,2.79,1,1,1,
Standard,077170632621,CREAMATTE SPAGHETTI 1 LB,0,0.00,1,1,106,
Standard,077170632720,BABY FOOD 2ND 8.0OZ SWT POT APP PUM,0,2.49,1,1,1,
Standard,077170632744,BABY FOOD 2ND 8.0OZ ,0,2.49,1,1,1,
Standard,077170632751,BABY FOOD 2ND 8.0OZ BAN ORG ,0,2.49,1,1,1,
Standard,077170632768,GERBER APRICOT MIXED 8OZ ,0,2.49,1,1,1,
Standard,077170632829,BABY FOOD 2ND 8.0OZ APP CHERRY,0,2.49,1,1,1,
Standard,077170633802,BABY FOOD 2ND 8.0OZ SWT POT MANGO,0,2.49,1,1,1,
Standard,077170633826,BABY FOOD 2ND 8OZ APP STRAW BLU,0,2.49,1,1,1,
Standard,077170633864,BABY FOOD 2ND 8.0OZ BAN BLK BERRY,0,2.49,1,1,1,
Standard,077170633871,BABY FOOD 2ND 8.0OZ APP STRAW BAN,0,2.49,1,1,1,
Standard,077170633888,GERBER APPLE BLUEBERRY 2ND FOOD 8OZ,0,2.49,1,1,1,
Standard,077170634120,BABY FOOS 2ND 8.0OZ  APPLE ,0,2.49,1,1,1,
Standard,077170634144,BABY FOOD 2ND 8.0OZ PEAR,0,2.49,1,1,1,
Standard,077170634168,BABY FOOD 2ND 8.0OZ CARROT,0,2.49,1,1,1,
Standard,077222350121,BABY FOOD 2ND 8.0OZ AP BANANA OATMEAL,0,2.49,1,1,1,
Standard,077222350428,GERBER VANILLA CUSTARD 8OZ,0,2.49,1,1,1,
Standard,077222350527,GERBER 2ND FOODS BANANA,0,0.00,1,1,106,
Standard,077231005623,GERBER 2ND FOODS APPLES,0,0.00,1,1,106,
Standard,077233000237,GERBER 2ND FOOD APLSTRAWB,0,0.00,1,1,106,
Standard,077233000336,GERBER BANANA 5OZ ,0,1.89,1,1,1,
Standard,077233076225,GERBER HARTY BITS BANANA APP STRAW,0,4.79,1,1,1,
Standard,077249200324,GERBER LIL BITS OATMEAL APP CINNA  8OZ ,0,4.79,1,1,1,
Standard,077290761157,GERBER WHOLE WHEAT CEREAL 8OZ,0,3.49,1,1,1,
Standard,077290913013,GERBER OATMEAL CEREAL 8OZ,0,3.49,1,1,1,
Standard,077290918209,GERBER RICE CEREAL 8OZ,0,3.49,1,1,1,
Standard,077387114200,GERBER GRADUATES VEGGIE,0,0.00,1,1,106,
Standard,077387114217,GERBER GRADUATES CHEDDAR,0,0.00,1,1,106,
Standard,077438600010,GERBER YOGURT,0,0.00,1,1,106,
Standard,077438600027,GERBER YOGURT MELTS,0,0.00,1,1,106,
Standard,077443000041,GERBER PUFFS BANANA,0,0.00,1,1,106,
Standard,077567001115,GERBER PUFFS STRAW APPLE,0,0.00,1,1,106,
Standard,077567002808,SP GERBER CEREAL RICE 8OZ,0,0.00,1,1,106,
Standard,077567002846,SP GERBER CEREAL OATMEAL,0,0.00,1,1,106,
Standard,077567002853,CHARMS,0,0.00,1,1,110,
Standard,077567003089,WOODCHUCK DRAFT CIDER 12OZ NR LN 2/12,0,0.00,1,101,BEER,
Standard,077567003126,HAWAIIAN PUNCH,0,0.00,1,1,107,
Standard,077567003140,HAWALIAN PUNCH,0,0.00,1,1,107,
Standard,077567003935,HAWAIIAN PUCH,0,0.00,1,1,107,
Standard,077567004536,HAWAIIAN PUNCH BERRY,0,0.00,1,1,107,
Standard,077567005144,HAWAIIAN PUNCH,0,0.00,1,1,107,
Standard,077567008220,HAWALIAN PUNCH,0,0.00,1,1,107,
Standard,077567018083,HAWALLAN PUNCH,0,0.00,1,1,106,
Standard,077567020598,SP LEMON JUICE 15 OZ,0,2.99,1,1,106,
Standard,077567020789,REAL LAMON 8Z,0,0.00,1,1,106,
Standard,077567020802,REAL LIME 15Z,0,0.00,1,1,106,
Standard,077567028655,REAL LIME 8 OZ,0,0.00,1,1,106,
Standard,077567028747,REALIME,0,0.00,1,1,106,
Standard,077567028754,CLAMATO 32oz,0,4.89,1,114,107,
Standard,077567028846,CLAMATO,0,0.00,1,1,107,
Standard,077567031655,MOTTS APPLE JUCE LIGHT,0,0.00,1,1,107,
Standard,077567085214,MOTTS FRUIT PUNCH,0,4.49,1,1,107,
Standard,077567091024,MOTTS,0,0.00,1,1,107,
Standard,077567132802,MOTTS APPLE JUCE,0,0.00,1,1,107,
Standard,077567132819,HAWIIAN PUNCH,0,0.00,1,1,106,
Standard,077567132826,MOTTS,0,0.00,1,1,107,
Standard,077567136763,MOTTS APPLE JUCE,0,4.89,1,1,106,
Standard,077567146502,MOTT APL JUICE 32OZ,0,0.00,1,1,106,
Standard,077567218964,MOTTS APPLE SAUCE 24OZ,0,0.00,1,1,107,
Standard,077567224750,WINDSHIELD WASHER,0,0.00,1,1,116,
Standard,077567254207,WINDSHIELD WASHER,0,0.00,1,1,110,
Standard,077567254238,SWEET POPS,0,0.00,1,1,106,
Standard,077567254245,BIRDS EYE STREAM FRESH FR,0,0.00,1,1,106,
Standard,077567254252,MIXED VEGETABLES,0,0.00,1,1,106,
Standard,077567254269,CUT GREEN BEANS,0,0.00,1,1,106,
Standard,077567254276,SWEET PEAS,0,0.00,1,1,106,
Standard,077567254320,SP BIRDS EYE SWEET CORN 1,0,0.00,1,1,106,
Standard,077567254405,BROCCOLI CUTS,0,0.00,1,1,108,
Standard,077567254504,BLOW POPS SUPER,0,0.00,1,1,110,
Standard,077567274410,SUPAR BLOW POP WM,0,0.89,1,1,111,
Standard,077567274502,SUGAR BABIES,0,1.19,1,1,110,
Standard,077567274564,SUPER BLOW POP,0,0.00,1,1,110,
Standard,077567274571,BLOW POPS MINIS,0,1.19,1,1,110,
Standard,077567274595,PISTACHIOS ROSTED SALTED 1.25OZ,0,1.89,1,1,111,
Standard,077567274656,PISTACHIOS SWEET CHILLIE,0,1.89,1,1,111,
Standard,077567274670,PISTACHIOS SALT & PAPER,0,1.89,1,1,111,
Standard,077567274700,PISTACHIOS ROSTED SALED 5.0OZ,0,4.99,1,1,111,
Standard,077567274731,WONDERFUL PISTA SWEET CHILLI 4.5OZ ,0,4.89,1,1,1,
Standard,077567274786,PISTACHIOS SLAT &amp; PEPPERI 4.5OZ,0,4.89,1,111,104,
Standard,077567274847,WONDERFULL PISTACHIOS NO SHELL 2.5OZ,0,4.69,1,111,104,
Standard,077567275059,PISTACHIOS ROSTED SALED 5.0OZ,0,4.89,1,1,111,
Standard,077567275066,WONDERFUL ALMOND,0,1.99,1,1,106,
Standard,077567281524,ALMONDS,0,2.49,1,1,111,
Standard,077567300300,WONDERFUL ALMONDS 5.0OZ,0,4.99,1,1,111,
Standard,077567613707,MILANO,0,0.00,1,1,106,
Standard,077619507039,CARROT CAKE,0,0.00,1,1,106,
Standard,077619507107,P FARM,0,0.00,1,1,106,
Standard,077619507145,PEP FARM DARK CHOCOLATE,0,0.00,1,1,106,
Standard,077636016101,PEP FARM,0,0.00,1,1,106,
Standard,077644302326,PEP FARM,0,0.00,1,1,106,
Standard,077644900140,PEPPERIDGE FARM,0,0.00,1,1,106,
Standard,077741364852,PEP FARM,0,0.00,1,1,106,
Standard,077832000089,PEP FARM BLASTED NACHO,0,2.49,1,1,1,
Standard,077900501692,PEP FARM MILK CHOCOLATE,0,3.49,1,1,111,
Standard,077975020036,PEPPERDGE MILANO,0,0.99,1,1,111,
Standard,077975022313,PEPPER GOLDFISH,0,1.49,1,1,111,
Standard,077975022344,PEPPERDGE GOLDFISH CH,0,0.00,1,1,106,
Standard,077975025871,MINI CHESSMEN,0,0.00,1,1,106,
Standard,077975028049,PEP FARM BLASTED CHEDDAR ,0,2.49,1,1,1,
Standard,077975028766,P FARM GLDFSH CHED,0,2.49,1,1,106,
Standard,077975080047,PEPPERIDGE FARM,0,0.00,1,1,106,
Standard,077975080061,PEPPERIDGE FARM,0,0.00,1,1,106,
Standard,077975080078,PEP FARM,0,0.00,1,1,106,
Standard,077975080764,PEP FARM,0,0.00,1,1,106,
Standard,077975080771,GOLD FISH,0,0.69,1,1,106,
Standard,077975081563,PEP FARM NANTUCKET,0,0.00,1,1,106,
Standard,077975082805,PEP FARM SAUSALITO,0,0.00,1,1,106,
Standard,077975082812,PEP FARM,0,0.00,1,1,106,
Standard,077975083413,PEP FARM,0,0.00,1,1,106,
Standard,077975088227,MILANO,0,0.00,1,1,106,
Standard,077975088241,PEP FARM STRAWBERRY,0,0.00,1,1,106,
Standard,077975093085,MILANO DARK  CHOCOLATE,0,0.00,1,1,106,
Standard,077975093108,smores,0,0.00,1,1,106,
Standard,077975093221,PECAN PIE,0,0.00,1,1,106,
Standard,077975093245,GOLDFISH PUFFS,0,0.00,1,1,106,
Standard,077975093900,PEPPERIDGE FARM,0,0.00,1,1,106,
Standard,077975093931,PEP FARM,0,0.00,1,1,106,
Standard,078000000283,P.F MILANO,0,0.00,1,1,106,
Standard,078000000344,BLUEBERRY COBBLER,0,0.00,1,1,106,
Standard,078000000757,STUFFING,0,0.00,1,1,106,
Standard,078000001617,PEP FARM,0,0.00,1,1,106,
Standard,078000001624,PEP FARM,0,0.00,1,1,106,
Standard,078000003208,PEPPERIDGE FARM,0,0.00,1,1,106,
Standard,078000003468,BLOW POPS,0,0.00,1,1,110,
Standard,078000003543,NATHANS,0,2.29,1,1,111,
Standard,078000004021,BLOW POPS,0,0.25,1,1,106,
Standard,078000004083,BLOW POPS WATERMELON,0,0.25,1,1,106,
Standard,078000005318,ODWALLA BAR,0,0.00,1,1,110,
Standard,078000005547,ODWALLA PROTEIN BAR,0,0.00,1,1,106,
Standard,078000005868,ODWALLA CHOCO-WALLA,0,0.00,1,1,110,
Standard,078000010800,BORDEN SKIM QT,0,0.00,1,1,106,
Standard,078000011807,BORDEN REG QT,0,0.00,1,1,106,
Standard,078000013283,BORDEN 1% GAL,0,0.00,1,1,106,
Standard,078000013368,BORDEN SKIM 1/2 GAL,0,0.00,1,1,106,
Standard,078000013528,BORDEN 2% 1/2 GAL,0,0.00,1,1,106,
